,case_id,Actuals,Perdicted Values
8351,0.636134259,,0.0
8352,0.295162037,,0.0
8353,82:46:01,,0.0
8354,49:79:1,,0.0
8355,48:17:02,0.0,1.0
8356,49:28:02,,0.0
8357,74:39:02,,1.0
8358,43:132:2,,0.0
8359,45:96:2,,0.0
8360,48:90:2,,1.0
8361,72:120:1,,0.0
8362,75:102:2,0.0,0.0
8363,0.573634259,,0.0
8364,43:30:02,,1.0
8365,74:126:2,,0.0
8366,49:50:02,,1.0
8367,0.55974537,,0.0
8368,41:121:2,,1.0
8369,43:248:2,,1.0
8370,43:48:01,,0.0
8371,82:50:01,1.0,0.0
8372,43:112:1,,0.0
8373,0.461828704,,1.0
8374,75:77:2,,1.0
8375,75:07:01,,0.0
8376,82:65:2,,0.0
8377,0.607650463,,1.0
8378,79:68:1,0.0,1.0
8379,75:95:3,,0.0
8380,43:296:1,,0.0
8381,45:187:2,,1.0
8382,8:03:01,,1.0
8383,79:31:02,,1.0
8384,0.166678241,,0.0
8385,43:136:1,,1.0
8386,79:30:01,,0.0
8387,0.479872685,,0.0
8388,78:15:01,,0.0
8389,48:215:2,,0.0
8390,76:132:1,,0.0
8391,74:92:1,,1.0
8392,0.806956019,,0.0
8393,0.386134259,,1.0
8394,79:37:01,,1.0
8395,0.452789352,,1.0
8396,0.563900463,,0.0
8397,8:31:01,,0.0
8398,81:43:02,,0.0
8399,0.566678241,1.0,0.0
8400,0.45556713,,0.0
8401,6:22:02,1.0,0.0
8402,48:134:1,,1.0
8403,73:156:1,,1.0
8404,72:65:2,,1.0
8405,45:126:1,,0.0
8406,0.623622685,,0.0
8407,74:57:02,,0.0
8408,43:164:2,,0.0
8409,45:01:01,,0.0
8410,41:47:02,0.0,1.0
8411,0.44099537,,0.0
8412,43:64:2,,0.0
8413,0.152789352,,1.0
8414,43:99:1,0.0,1.0
8415,43:152:2,,0.0
8416,0.587523148,0.0,1.0
8417,43:44:04,1.0,0.0
8418,0.569456019,0.0,0.0
8419,0.640289352,,1.0
8420,41:99:1,,1.0
8421,0.686122685,,0.0
8422,0.456261574,,1.0
8423,0.622939815,,0.0
8424,48:68:3,,1.0
8425,0.394467593,,0.0
8426,81:77:1,,0.0
8427,43:14:01,,1.0
8428,0.247951389,0.0,1.0
8429,74:30:02,,1.0
8430,73:163:2,,0.0
8431,13:28:01,,1.0
8432,73:128:2,,1.0
8433,49:63:2,,1.0
8434,45:51:01,,1.0
8435,0.323622685,,0.0
8436,49:279:1,,1.0
8437,43:158:1,0.0,0.0
8438,73:35:01,0.0,0.0
8439,48:155:2,,1.0
8440,49:116:1,0.0,0.0
8441,43:49:01,,1.0
8442,41:06:02,,0.0
8443,82:39:01,1.0,0.0
8444,48:50:02,0.0,0.0
8445,48:144:1,,0.0
8446,47:81:1,,1.0
8447,0.569467593,,0.0
8448,0.504178241,,1.0
8449,75:86:1,,1.0
8450,0.196550926,,1.0
8451,75:74:3,,1.0
8452,5:32:02,,0.0
8453,0.432650463,,0.0
8454,79:70:2,1.0,1.0
8455,0.591678241,,0.0
8456,0.645162037,,0.0
8457,5:33:02,,1.0
8458,4:38:01,,1.0
8459,13:45:02,,0.0
8460,49:167:1,,0.0
8461,75:127:1,,0.0
8462,0.250706019,,0.0
8463,0.473622685,,1.0
8464,13:41:02,,0.0
8465,47:86:1,,0.0
8466,76:24:01,1.0,0.0
8467,48:136:1,,1.0
8468,41:101:2,,0.0
8469,13:14:02,,1.0
8470,78:70:1,,1.0
8471,73:26:02,,0.0
8472,76:17:01,0.0,0.0
8473,72:191:1,,1.0
8474,0.451400463,0.0,0.0
8475,0.659039352,0.0,1.0
8476,0.650706019,1.0,0.0
8477,41:140:2,,0.0
8478,48:169:2,,1.0
8479,2:43:01,0.0,0.0
8480,0.632662037,,1.0
8481,12:34:02,,0.0
8482,0.550706019,,1.0
8483,41:118:2,1.0,1.0
8484,49:20:02,,1.0
8485,49:278:2,,0.0
8486,74:02:01,,0.0
8487,0.483356481,,1.0
8488,0.305578704,0.0,0.0
8489,2:36:01,,0.0
8490,2:34:02,,1.0
8491,79:71:1,,1.0
8492,43:29:01,,0.0
8493,0.337511574,,1.0
8494,0.510428241,,1.0
8495,75:36:02,,1.0
8496,72:108:2,,0.0
8497,0.400706019,,0.0
8498,3:04:01,,1.0
8499,45:99:2,,1.0
8500,74:129:1,0.0,1.0
8501,0.573634259,,0.0
8502,43:76:2,,0.0
8503,48:179:1,,0.0
8504,0.575023148,,0.0
8505,43:32:02,,1.0
8506,0.520150463,,0.0
8507,0.478483796,,0.0
8508,45:31:01,,0.0
8509,48:98:2,,0.0
8510,12:20:02,0.0,0.0
8511,43:146:3,0.0,0.0
8512,43:227:1,,0.0
8513,0.208356481,,1.0
8514,74:48:01,,1.0
8515,42:19:01,,0.0
8516,48:03:02,,0.0
8517,81:89:2,,0.0
8518,0.564606481,,0.0
8519,76:148:1,,0.0
8520,48:87:1,0.0,1.0
8521,0.231956019,,0.0
8522,0.622928241,,1.0
8523,74:139:3,,0.0
8524,72:23:02,,1.0
8525,0.64724537,,1.0
8526,0.563912037,,1.0
8527,73:189:1,,1.0
8528,43:176:1,,0.0
8529,0.604189815,0.0,0.0
8530,73:71:1,,1.0
8531,73:146:2,,0.0
8532,49:95:1,,1.0
8533,0.645162037,,0.0
8534,81:79:1,,1.0
8535,0.684733796,,0.0
8536,0.387511574,,0.0
8537,45:181:1,0.0,1.0
8538,4:30:01,,1.0
8539,49:140:1,,0.0
8540,0.184050926,,1.0
8541,49:158:1,,0.0
8542,6:22:02,,0.0
8543,0.24931713,,0.0
8544,78:30:01,1.0,0.0
8545,78:135:2,,1.0
8546,0.295150463,0.0,0.0
8547,74:35:01,,0.0
8548,75:54:01,,0.0
8549,78:21:02,,0.0
8550,43:66:1,1.0,0.0
8551,74:52:02,1.0,0.0
8552,0.132662037,,0.0
8553,43:163:1,,1.0
8554,45:60:1,,0.0
8555,73:140:2,,1.0
8556,45:179:1,,0.0
8557,75:11:01,,0.0
8558,74:101:1,,1.0
8559,81:128:2,,1.0
8560,0.687523148,,1.0
8561,74:54:01,1.0,1.0
8562,0.16599537,,1.0
8563,41:25:02,,1.0
8564,0.601423611,,0.0
8565,45:198:2,,1.0
8566,73:103:1,,1.0
8567,43:131:2,,1.0
8568,73:74:1,,1.0
8569,75:86:2,,1.0
8570,43:261:1,,1.0
8571,50:16:02,0.0,1.0
8572,82:122:2,0.0,1.0
8573,74:103:2,,0.0
8574,76:42:02,,0.0
8575,48:199:1,,0.0
8576,49:223:1,1.0,0.0
8577,45:177:2,,0.0
8578,2:40:01,0.0,1.0
8579,41:133:1,,1.0
8580,49:97:1,,0.0
8581,6:05:01,,0.0
8582,0.187523148,,1.0
8583,4:46:02,0.0,0.0
8584,0.63056713,,0.0
8585,0.275011574,,0.0
8586,0.67431713,,1.0
8587,78:59:01,,1.0
8588,0.585439815,,0.0
8589,76:102:2,1.0,0.0
8590,48:24:02,,1.0
8591,0.612511574,1.0,1.0
8592,43:95:2,,1.0
8593,11:12:02,,1.0
8594,0.46462963,,0.0
8595,13:31:01,,0.0
8596,0.628483796,,1.0
8597,74:13:02,1.0,1.0
8598,49:105:2,,1.0
8599,0.154872685,0.0,0.0
8600,48:67:2,,0.0
8601,43:64:2,,0.0
8602,0.584733796,,0.0
8603,75:14:01,,0.0
8604,73:53:02,,0.0
8605,0.387511574,,0.0
8606,43:33:01,,0.0
8607,74:82:2,,1.0
8608,79:104:2,,1.0
8609,45:21:01,,1.0
8610,45:172:1,,1.0
8611,0.239594907,1.0,1.0
8612,4:06:01,,1.0
8613,4:28:02,,1.0
8614,79:114:2,,1.0
8615,82:103:2,,1.0
8616,0.133356481,,0.0
8617,2:07:01,,1.0
8618,75:78:1,,1.0
8619,79:65:1,,1.0
8620,9:26:02,,1.0
8621,49:22:01,,0.0
8622,48:215:1,,1.0
8623,41:24:02,,0.0
8624,73:202:1,,0.0
8625,0.622233796,,1.0
8626,78:13:01,,1.0
8627,0.637511574,,1.0
8628,78:105:1,,0.0
8629,0.419456019,1.0,1.0
8630,41:115:1,,0.0
8631,48:100:1,,0.0
8632,0.304178241,,0.0
8633,2:47:01,,1.0
8634,43:221:2,,0.0
8635,0.225011574,,1.0
8636,73:49:02,,1.0
8637,0.631273148,,1.0
8638,0.629895833,,1.0
8639,0.262511574,,1.0
8640,74:45:02,,1.0
8641,79:118:1,0.0,1.0
8642,79:200:1,,1.0
8643,0.509039352,,0.0
8644,0.682650463,,1.0
8645,75:71:1,,0.0
8646,0.588900463,,1.0
8647,0.299328704,,0.0
8648,76:57:02,,0.0
8649,74:65:1,0.0,1.0
8650,12:04:02,,0.0
8651,4:32:01,,
8655,,0.0,
8658,,0.0,
8660,,0.0,
8665,,0.0,
8669,,0.0,
8674,,0.0,
8690,,1.0,
8696,,0.0,
8703,,1.0,
8707,,0.0,
8721,,1.0,
8732,,1.0,
8742,,0.0,
8749,,0.0,
8750,,1.0,
8756,,0.0,
8763,,1.0,
8770,,0.0,
8772,,0.0,
8775,,1.0,
8780,,0.0,
8785,,1.0,
8790,,0.0,
8791,,0.0,
8793,,1.0,
8795,,1.0,
8806,,0.0,
8809,,0.0,
8810,,0.0,
8812,,0.0,
8817,,0.0,
8822,,1.0,
8823,,0.0,
8836,,0.0,
8848,,0.0,
8853,,0.0,
8864,,0.0,
8865,,0.0,
8866,,0.0,
8868,,0.0,
8873,,1.0,
8884,,1.0,
8885,,0.0,
8892,,0.0,
8899,,1.0,
8900,,0.0,
8901,,1.0,
8904,,0.0,
8906,,0.0,
8909,,0.0,
8915,,1.0,
8922,,0.0,
8924,,1.0,
8925,,1.0,
8930,,0.0,
8931,,1.0,
8933,,1.0,
8934,,0.0,
8940,,0.0,
8948,,1.0,
8950,,0.0,
8958,,1.0,
8961,,0.0,
8968,,1.0,
8983,,1.0,
8985,,0.0,
8989,,0.0,
8990,,1.0,
8995,,1.0,
8996,,0.0,
8997,,1.0,
8998,,0.0,
9000,,0.0,
9001,,1.0,
9007,,0.0,
9014,,1.0,
9015,,1.0,
9019,,0.0,
9037,,0.0,
9038,,1.0,
9043,,1.0,
9046,,0.0,
9047,,1.0,
9051,,1.0,
9052,,0.0,
9057,,0.0,
9060,,0.0,
9062,,0.0,
9065,,1.0,
9067,,0.0,
9068,,1.0,
9080,,0.0,
9083,,0.0,
9085,,1.0,
9088,,0.0,
9094,,0.0,
9097,,0.0,
9100,,0.0,
9105,,0.0,
9110,,0.0,
9118,,1.0,
9131,,1.0,
9138,,0.0,
9144,,1.0,
9146,,0.0,
9148,,0.0,
9157,,1.0,
9158,,0.0,
9161,,0.0,
9176,,1.0,
9180,,0.0,
9186,,0.0,
9188,,0.0,
9189,,1.0,
9192,,1.0,
9193,,1.0,
9196,,0.0,
9203,,0.0,
9215,,1.0,
9216,,1.0,
9225,,1.0,
9227,,1.0,
9228,,0.0,
9229,,0.0,
9233,,0.0,
9234,,1.0,
9236,,0.0,
9237,,1.0,
9257,,1.0,
9259,,0.0,
9265,,0.0,
9266,,0.0,
9269,,0.0,
9277,,1.0,
9284,,0.0,
9295,,1.0,
9304,,0.0,
9305,,0.0,
9310,,0.0,
9320,,1.0,
9337,,1.0,
9348,,0.0,
9356,,0.0,
9360,,0.0,
9361,,1.0,
9364,,0.0,
9369,,0.0,
9370,,0.0,
9373,,1.0,
9376,,0.0,
9380,,0.0,
9382,,0.0,
9385,,0.0,
9391,,1.0,
9394,,1.0,
9399,,0.0,
9403,,0.0,
9406,,1.0,
9407,,1.0,
9408,,0.0,
9411,,1.0,
9430,,0.0,
9433,,1.0,
9437,,0.0,
9443,,0.0,
9452,,0.0,
9459,,1.0,
9460,,0.0,
9461,,0.0,
9466,,0.0,
9467,,1.0,
9475,,1.0,
9477,,0.0,
9486,,1.0,
9498,,0.0,
9499,,0.0,
9500,,0.0,
9501,,1.0,
9502,,0.0,
9510,,0.0,
9527,,0.0,
9531,,0.0,
9532,,0.0,
9534,,0.0,
9536,,1.0,
9543,,0.0,
9554,,0.0,
9576,,1.0,
9577,,1.0,
9579,,1.0,
9582,,0.0,
9588,,0.0,
9591,,1.0,
9592,,0.0,
9605,,1.0,
9606,,1.0,
9612,,0.0,
9616,,1.0,
9622,,1.0,
9625,,0.0,
9638,,1.0,
9641,,0.0,
9642,,1.0,
9644,,1.0,
9649,,1.0,
9652,,1.0,
9657,,0.0,
9667,,0.0,
9671,,1.0,
9687,,0.0,
9688,,0.0,
9691,,0.0,
9693,,0.0,
9695,,0.0,
9696,,0.0,
9703,,1.0,
9707,,0.0,
9709,,0.0,
9711,,1.0,
9727,,1.0,
9745,,0.0,
9749,,0.0,
9752,,1.0,
9759,,1.0,
9761,,1.0,
9764,,1.0,
9765,,0.0,
9770,,0.0,
9774,,1.0,
9778,,1.0,
9779,,1.0,
9781,,1.0,
9785,,1.0,
9791,,0.0,
9798,,0.0,
9804,,1.0,
9805,,0.0,
9806,,1.0,
9811,,0.0,
9827,,1.0,
9829,,0.0,
9830,,0.0,
9831,,1.0,
9850,,1.0,
9852,,1.0,
9854,,0.0,
9858,,0.0,
9861,,0.0,
9862,,0.0,
9865,,0.0,
9868,,1.0,
9869,,0.0,
9876,,1.0,
9880,,1.0,
9881,,0.0,
9891,,1.0,
9894,,1.0,
9902,,1.0,
9908,,0.0,
9910,,0.0,
9914,,0.0,
9921,,1.0,
9928,,0.0,
9932,,0.0,
9945,,1.0,
9948,,0.0,
9967,,1.0,
9980,,0.0,
10009,,0.0,
10012,,1.0,
10015,,0.0,
10017,,0.0,
10020,,0.0,
10023,,1.0,
10032,,0.0,
10035,,1.0,
10036,,1.0,
10042,,0.0,
10046,,1.0,
10052,,0.0,
10054,,0.0,
10055,,0.0,
10077,,0.0,
10083,,0.0,
10084,,0.0,
10085,,1.0,
10088,,1.0,
10091,,0.0,
10104,,0.0,
10111,,0.0,
10117,,0.0,
10121,,0.0,
10122,,1.0,
10123,,0.0,
10126,,1.0,
10134,,0.0,
10138,,0.0,
10147,,0.0,
10154,,1.0,
10156,,1.0,
10160,,0.0,
10163,,1.0,
10171,,1.0,
10174,,0.0,
10177,,1.0,
10180,,1.0,
10199,,1.0,
10205,,0.0,
10206,,0.0,
10211,,1.0,
10216,,1.0,
10219,,0.0,
10235,,0.0,
10238,,1.0,
10241,,0.0,
10243,,1.0,
10247,,0.0,
10248,,1.0,
10250,,0.0,
10251,,1.0,
10255,,0.0,
10262,,0.0,
10265,,1.0,
10270,,0.0,
10284,,0.0,
10286,,0.0,
10288,,0.0,
10292,,0.0,
10294,,0.0,
10295,,0.0,
10298,,0.0,
10299,,0.0,
10303,,1.0,
10307,,0.0,
10311,,0.0,
10313,,0.0,
10314,,1.0,
10326,,0.0,
10335,,0.0,
10341,,0.0,
10342,,0.0,
10370,,0.0,
10373,,0.0,
10375,,1.0,
10376,,1.0,
10384,,1.0,
10389,,1.0,
10396,,0.0,
10407,,0.0,
10429,,1.0,
10431,,0.0,
10441,,1.0,
10444,,0.0,
10458,,0.0,
10466,,1.0,
10475,,1.0,
10479,,0.0,
10496,,0.0,
10498,,1.0,
10509,,0.0,
10510,,1.0,
10511,,1.0,
10513,,0.0,
10515,,0.0,
10516,,1.0,
10525,,1.0,
10527,,0.0,
10533,,0.0,
10540,,0.0,
10545,,0.0,
10548,,0.0,
10553,,0.0,
10560,,0.0,
10561,,0.0,
10566,,0.0,
10574,,1.0,
10582,,0.0,
10590,,1.0,
10591,,1.0,
10592,,0.0,
10593,,0.0,
10594,,1.0,
10595,,0.0,
10602,,1.0,
10607,,0.0,
10609,,1.0,
10612,,0.0,
10618,,0.0,
10619,,0.0,
10628,,0.0,
10633,,0.0,
10635,,0.0,
10641,,0.0,
10651,,0.0,
10654,,1.0,
10658,,0.0,
10662,,0.0,
10666,,0.0,
10668,,0.0,
10673,,0.0,
10677,,0.0,
10679,,0.0,
10685,,1.0,
10699,,0.0,
10705,,0.0,
10709,,0.0,
10717,,1.0,
10718,,0.0,
10720,,0.0,
10724,,1.0,
10736,,1.0,
10739,,0.0,
10744,,1.0,
10746,,0.0,
10748,,0.0,
10749,,1.0,
10752,,0.0,
10755,,0.0,
10759,,0.0,
10762,,0.0,
10764,,1.0,
10768,,0.0,
10769,,0.0,
10770,,1.0,
10772,,1.0,
10775,,1.0,
10778,,0.0,
10786,,1.0,
10787,,1.0,
10789,,0.0,
10795,,1.0,
10798,,0.0,
10804,,0.0,
10813,,1.0,
10818,,0.0,
10824,,0.0,
10831,,0.0,
10838,,0.0,
10846,,1.0,
10865,,1.0,
10867,,0.0,
10872,,0.0,
10875,,0.0,
10878,,0.0,
10882,,0.0,
10886,,0.0,
10889,,1.0,
10891,,0.0,
10895,,1.0,
10898,,0.0,
10906,,0.0,
10910,,0.0,
10911,,1.0,
10917,,0.0,
10918,,1.0,
10923,,0.0,
10924,,0.0,
10925,,0.0,
10932,,0.0,
10935,,0.0,
10943,,0.0,
10959,,1.0,
10961,,0.0,
10962,,1.0,
10968,,0.0,
10970,,1.0,
10974,,0.0,
10976,,0.0,
10977,,1.0,
10981,,1.0,
10988,,1.0,
10993,,0.0,
10999,,0.0,
11000,,0.0,
11003,,0.0,
11005,,0.0,
11008,,1.0,
11012,,1.0,
11016,,0.0,
11020,,0.0,
11033,,1.0,
11035,,0.0,
11037,,0.0,
11048,,1.0,
11049,,0.0,
11056,,0.0,
11060,,0.0,
11062,,1.0,
11075,,0.0,
11076,,0.0,
11077,,1.0,
11078,,1.0,
11079,,0.0,
11080,,0.0,
11081,,0.0,
11083,,1.0,
11087,,0.0,
11088,,0.0,
11093,,1.0,
11097,,0.0,
11099,,0.0,
11108,,1.0,
11112,,0.0,
11118,,0.0,
11119,,0.0,
11120,,0.0,
11123,,0.0,
11124,,1.0,
11138,,1.0,
11147,,0.0,
11149,,0.0,
11150,,0.0,
11163,,1.0,
11164,,0.0,
11167,,0.0,
11174,,0.0,
11176,,0.0,
11180,,0.0,
11182,,0.0,
11189,,0.0,
11195,,0.0,
11199,,0.0,
11200,,1.0,
11209,,0.0,
11217,,1.0,
11226,,0.0,
11234,,0.0,
11236,,1.0,
11237,,0.0,
11241,,1.0,
11248,,0.0,
11255,,1.0,
11268,,1.0,
11272,,1.0,
11276,,0.0,
11284,,1.0,
11296,,0.0,
11298,,0.0,
11310,,0.0,
11316,,1.0,
11317,,0.0,
11319,,0.0,
11323,,1.0,
11325,,0.0,
11328,,0.0,
11329,,1.0,
11334,,1.0,
11336,,0.0,
11347,,1.0,
11352,,1.0,
11360,,0.0,
11366,,0.0,
11371,,0.0,
11377,,0.0,
11381,,0.0,
11392,,1.0,
11394,,1.0,
11397,,0.0,
11400,,0.0,
11405,,1.0,
11406,,0.0,
11409,,1.0,
11412,,0.0,
11415,,0.0,
11417,,0.0,
11427,,0.0,
11428,,0.0,
11437,,0.0,
11442,,1.0,
11443,,0.0,
11445,,0.0,
11459,,1.0,
11464,,0.0,
11477,,0.0,
11481,,0.0,
11485,,1.0,
11487,,0.0,
11496,,1.0,
11498,,0.0,
11504,,0.0,
11505,,0.0,
11520,,0.0,
11524,,0.0,
11525,,0.0,
11528,,1.0,
11529,,0.0,
11530,,0.0,
11531,,0.0,
11532,,0.0,
11534,,0.0,
11539,,0.0,
11550,,1.0,
11553,,0.0,
11554,,0.0,
11557,,1.0,
11562,,1.0,
11563,,1.0,
11567,,0.0,
11570,,0.0,
11571,,1.0,
11584,,0.0,
11588,,1.0,
11591,,1.0,
11594,,1.0,
11598,,1.0,
11607,,0.0,
11610,,0.0,
11611,,0.0,
11614,,0.0,
11631,,0.0,
11636,,0.0,
11637,,0.0,
11641,,0.0,
11643,,0.0,
11647,,0.0,
11649,,0.0,
11655,,0.0,
11666,,0.0,
11678,,0.0,
11690,,1.0,
11693,,0.0,
11708,,1.0,
11712,,0.0,
11717,,1.0,
11718,,0.0,
11720,,1.0,
11727,,0.0,
11729,,0.0,
11753,,1.0,
11755,,1.0,
11762,,1.0,
11763,,0.0,
11764,,1.0,
11775,,0.0,
11792,,0.0,
11797,,0.0,
11801,,0.0,
11805,,1.0,
11821,,0.0,
11830,,0.0,
11831,,0.0,
11835,,1.0,
11837,,0.0,
11838,,1.0,
11840,,0.0,
11848,,0.0,
11849,,0.0,
11851,,1.0,
11855,,1.0,
11856,,0.0,
11864,,0.0,
11879,,0.0,
11888,,1.0,
11890,,1.0,
11891,,0.0,
11901,,0.0,
11903,,1.0,
11910,,0.0,
11913,,0.0,
11915,,0.0,
11921,,1.0,
11922,,0.0,
11930,,1.0,
11934,,1.0,
11936,,1.0,
11937,,1.0,
11939,,0.0,
11951,,0.0,
11952,,0.0,
11957,,0.0,
11958,,0.0,
11959,,1.0,
11961,,0.0,
11963,,1.0,
11987,,1.0,
12000,,0.0,
12019,,0.0,
12022,,0.0,
12024,,0.0,
12025,,0.0,
12026,,0.0,
12029,,0.0,
12031,,0.0,
12034,,0.0,
12040,,0.0,
12048,,0.0,
12050,,0.0,
12062,,0.0,
12063,,0.0,
12064,,0.0,
12068,,0.0,
12077,,1.0,
12102,,0.0,
12104,,0.0,
12114,,0.0,
12115,,0.0,
12117,,0.0,
12119,,0.0,
12121,,0.0,
12124,,0.0,
12130,,1.0,
12137,,1.0,
12142,,0.0,
12155,,0.0,
12160,,1.0,
12161,,0.0,
12164,,1.0,
12166,,1.0,
12172,,0.0,
12176,,1.0,
12181,,1.0,
12187,,0.0,
12188,,0.0,
12191,,1.0,
12192,,1.0,
12209,,1.0,
12212,,0.0,
12216,,0.0,
12225,,1.0,
12229,,0.0,
12237,,1.0,
12239,,0.0,
12240,,0.0,
12251,,1.0,
12258,,1.0,
12261,,0.0,
12268,,1.0,
12274,,0.0,
12276,,0.0,
12289,,0.0,
12291,,0.0,
12295,,0.0,
12297,,1.0,
12308,,0.0,
12309,,1.0,
12311,,1.0,
12323,,1.0,
12326,,1.0,
12344,,0.0,
12353,,1.0,
12364,,0.0,
12365,,0.0,
12369,,1.0,
12380,,0.0,
12383,,1.0,
12384,,1.0,
12386,,0.0,
12387,,1.0,
12401,,0.0,
12403,,0.0,
12420,,0.0,
12425,,1.0,
12426,,1.0,
12429,,1.0,
12430,,1.0,
12433,,1.0,
12438,,0.0,
12443,,1.0,
12444,,0.0,
12446,,0.0,
12462,,0.0,
12470,,0.0,
12477,,0.0,
12484,,0.0,
12494,,0.0,
12497,,0.0,
12501,,0.0,
12504,,0.0,
12509,,0.0,
12511,,0.0,
12513,,0.0,
12521,,0.0,
12523,,0.0,
12536,,0.0,
12555,,0.0,
12562,,1.0,
12564,,0.0,
12565,,0.0,
12571,,0.0,
12572,,1.0,
12579,,0.0,
12580,,1.0,
12582,,1.0,
12585,,0.0,
12586,,0.0,
12587,,1.0,
12588,,0.0,
12590,,1.0,
12594,,1.0,
12600,,0.0,
12609,,0.0,
12612,,0.0,
12614,,1.0,
12615,,0.0,
12619,,0.0,
12625,,0.0,
12627,,0.0,
12633,,0.0,
12640,,1.0,
12641,,0.0,
12642,,1.0,
12643,,0.0,
12644,,1.0,
12648,,0.0,
12653,,1.0,
12658,,1.0,
12659,,0.0,
12660,,0.0,
12666,,1.0,
12678,,1.0,
12686,,0.0,
12687,,1.0,
12695,,0.0,
12696,,0.0,
12699,,1.0,
12706,,0.0,
12707,,0.0,
12723,,0.0,
12728,,0.0,
12731,,0.0,
12733,,1.0,
12744,,1.0,
12747,,0.0,
12753,,1.0,
12766,,0.0,
12769,,1.0,
12770,,1.0,
12776,,0.0,
12784,,0.0,
12792,,0.0,
12806,,0.0,
12814,,0.0,
12817,,1.0,
12818,,1.0,
12822,,0.0,
12831,,0.0,
12846,,0.0,
12853,,0.0,
12855,,0.0,
12856,,0.0,
12862,,0.0,
12864,,0.0,
12865,,0.0,
12884,,1.0,
12888,,0.0,
12893,,1.0,
12902,,0.0,
12904,,0.0,
12908,,0.0,
12909,,1.0,
12910,,1.0,
12924,,0.0,
12944,,0.0,
12946,,0.0,
12951,,0.0,
12952,,0.0,
12968,,0.0,
12970,,1.0,
12976,,0.0,
12978,,0.0,
12983,,0.0,
12985,,1.0,
12991,,0.0,
12999,,0.0,
13005,,0.0,
13008,,0.0,
13015,,1.0,
13017,,1.0,
13018,,1.0,
13030,,0.0,
13031,,0.0,
13041,,1.0,
13057,,1.0,
13058,,1.0,
13062,,0.0,
13063,,0.0,
13067,,1.0,
13081,,0.0,
13084,,0.0,
13088,,1.0,
13091,,0.0,
13092,,0.0,
13108,,0.0,
13112,,0.0,
13119,,0.0,
13128,,1.0,
13140,,1.0,
13142,,0.0,
13143,,0.0,
13144,,1.0,
13156,,0.0,
13160,,0.0,
13164,,0.0,
13168,,1.0,
13177,,1.0,
13179,,0.0,
13180,,0.0,
13181,,0.0,
13191,,0.0,
13202,,1.0,
13208,,0.0,
13212,,1.0,
13216,,0.0,
13219,,0.0,
13221,,0.0,
13223,,0.0,
13228,,0.0,
13233,,0.0,
13243,,1.0,
13261,,1.0,
13264,,1.0,
13266,,0.0,
13267,,0.0,
13283,,0.0,
13290,,0.0,
13291,,0.0,
13300,,0.0,
13303,,0.0,
13304,,0.0,
13310,,0.0,
13315,,0.0,
13316,,1.0,
13328,,1.0,
13338,,0.0,
13339,,0.0,
13340,,1.0,
13344,,0.0,
13349,,0.0,
13351,,0.0,
13352,,0.0,
13354,,0.0,
13363,,0.0,
13366,,1.0,
13371,,1.0,
13374,,0.0,
13376,,0.0,
13377,,0.0,
13384,,1.0,
13397,,0.0,
13403,,1.0,
13404,,0.0,
13414,,1.0,
13430,,1.0,
13439,,0.0,
13441,,0.0,
13444,,0.0,
13445,,1.0,
13447,,0.0,
13463,,0.0,
13464,,1.0,
13469,,1.0,
13479,,0.0,
13482,,0.0,
13484,,0.0,
13493,,0.0,
13494,,0.0,
13498,,0.0,
13502,,0.0,
13509,,0.0,
13513,,0.0,
13515,,1.0,
13518,,1.0,
13519,,0.0,
13524,,0.0,
13530,,0.0,
13537,,0.0,
13540,,1.0,
13543,,1.0,
13546,,0.0,
13551,,1.0,
13567,,0.0,
13569,,0.0,
13570,,0.0,
13576,,1.0,
13583,,0.0,
13585,,1.0,
13589,,1.0,
13594,,0.0,
13595,,1.0,
13607,,0.0,
13613,,0.0,
13617,,1.0,
13622,,1.0,
13631,,0.0,
13642,,0.0,
13645,,0.0,
13648,,1.0,
13650,,0.0,
13652,,0.0,
13667,,0.0,
13669,,0.0,
13677,,0.0,
13679,,0.0,
13680,,0.0,
13687,,0.0,
13694,,0.0,
13699,,0.0,
13703,,0.0,
13707,,0.0,
13708,,0.0,
13710,,0.0,
13712,,0.0,
13716,,0.0,
13719,,0.0,
13723,,0.0,
13731,,1.0,
13732,,0.0,
13734,,0.0,
13737,,0.0,
13750,,0.0,
13764,,0.0,
13765,,0.0,
13767,,0.0,
13768,,0.0,
13769,,0.0,
13779,,0.0,
13781,,1.0,
13782,,0.0,
13787,,0.0,
13788,,0.0,
13803,,0.0,
13808,,0.0,
13813,,1.0,
13814,,0.0,
13818,,1.0,
13823,,0.0,
13827,,1.0,
13834,,1.0,
13836,,0.0,
13840,,0.0,
13844,,1.0,
13851,,1.0,
13853,,0.0,
13855,,0.0,
13856,,0.0,
13858,,1.0,
13867,,1.0,
13869,,0.0,
13871,,0.0,
13874,,0.0,
13875,,1.0,
13882,,0.0,
13890,,1.0,
13918,,1.0,
13921,,0.0,
13922,,0.0,
13924,,0.0,
13929,,0.0,
13936,,0.0,
13937,,0.0,
13939,,1.0,
13940,,1.0,
13944,,1.0,
13947,,1.0,
13952,,0.0,
13961,,1.0,
13969,,0.0,
13973,,0.0,
13979,,0.0,
13981,,1.0,
13994,,0.0,
13995,,0.0,
14004,,1.0,
14005,,0.0,
14006,,0.0,
14007,,1.0,
14012,,0.0,
14021,,0.0,
14023,,0.0,
