caseid,injseverity,Predictions,
8:34:01,8:34:01,,0
0.686122685,0.686122685,,1
0.597233796,0.597233796,,1
49:122:1,49:122:1,,1
72:33:01,72:33:01,,1
49:195:1,49:195:1,1,0
75:03:02,75:03:02,,0
0.703483796,0.703483796,,1
43:41:02,43:41:02,,1
12:41:02,12:41:02,,1
49:34:02,49:34:02,,0
45:67:2,45:67:2,,0
0.676412037,0.676412037,,1
45:20:03,45:20:03,,0
48:47:02,48:47:02,,0
0.634050926,0.634050926,1,0
0.472928241,0.472928241,1,0
0.216678241,0.216678241,,0
2:51:01,2:51:01,,0
0.602106481,0.602106481,,0
48:98:2,48:98:2,,1
43:157:1,43:157:1,,0
43:75:1,43:75:1,,0
45:33:02,45:33:02,,0
73:145:1,73:145:1,,0
49:123:1,49:123:1,,1
0.220150463,0.220150463,,1
82:110:1,82:110:1,,1
82:87:1,82:87:1,,0
43:45:02,43:45:02,,1
0.679872685,0.679872685,,0
43:149:1,43:149:1,,1
9:46:01,9:46:01,,1
3:53:02,3:53:02,,1
73:99:2,73:99:2,0,0
0.426412037,0.426412037,,1
49:60:1,49:60:1,,1
0.244456019,0.244456019,,0
81:16:01,81:16:01,,0
0.479872685,0.479872685,,1
45:205:2,45:205:2,,1
75:62:2,75:62:2,0,1
74:03:01,74:03:01,,0
0.529884259,0.529884259,1,1
82:49:01,82:49:01,0,0
73:46:02,73:46:02,,1
49:187:2,49:187:2,,0
41:179:2,41:179:2,,1
0.138217593,0.138217593,,1
0.665983796,0.665983796,,0
0.594456019,0.594456019,1,1
2:32:01,2:32:01,,0
12:35:01,12:35:01,,1
0.590983796,0.590983796,,1
79:65:1,79:65:1,,1
0.63681713,0.63681713,,0
0.627800926,0.627800926,,1
0.348622685,0.348622685,,1
8:51:01,8:51:01,,0
5:04:02,5:04:02,,0
76:88:1,76:88:1,,1
0.639606481,0.639606481,,0
49:170:2,49:170:2,,1
2:36:02,2:36:02,,0
0.313900463,0.313900463,,0
49:70:1,49:70:1,1,0
45:89:2,45:89:2,,1
4:41:02,4:41:02,,1
74:143:1,74:143:1,,1
49:126:2,49:126:2,0,0
41:106:1,41:106:1,1,1
82:84:2,82:84:2,,0
43:241:3,43:241:3,,1
74:05:02,74:05:02,,1
81:67:2,81:67:2,,1
0.422233796,0.422233796,,0
48:55:01,48:55:01,,0
8:24:01,8:24:01,,1
73:191:2,73:191:2,,1
2:37:01,2:37:01,,0
48:72:2,48:72:2,,1
0.243078704,0.243078704,,1
74:113:2,74:113:2,,1
45:196:2,45:196:2,,0
74:66:2,74:66:2,0,0
0.479872685,0.479872685,,1
75:18:01,75:18:01,,1
49:256:1,49:256:1,0,1
82:33:02,82:33:02,,1
72:148:1,72:148:1,,0
49:179:1,49:179:1,1,0
0.565289352,0.565289352,,1
0.159039352,0.159039352,,1
72:50:02,72:50:02,,1
73:51:02,73:51:02,0,0
48:72:2,48:72:2,,1
75:141:1,75:141:1,,0
48:201:1,48:201:1,,1
72:114:1,72:114:1,,0
75:68:2,75:68:2,,0
0.138217593,0.138217593,,0
0.690300926,0.690300926,,0
82:106:1,82:106:1,0,1
76:46:01,76:46:01,,1
43:177:1,43:177:1,,0
43:98:1,43:98:1,,1
41:42:02,41:42:02,,1
6:13:01,6:13:01,0,1
75:62:1,75:62:1,,1
4:54:02,4:54:02,,0
13:39:01,13:39:01,,0
0.439606481,0.439606481,,1
41:57:01,41:57:01,,1
74:78:2,74:78:2,1,1
79:160:1,79:160:1,,1
9:26:01,9:26:01,,0
79:33:01,79:33:01,,1
74:114:2,74:114:2,0,0
0.270856481,0.270856481,,0
0.47431713,0.47431713,,0
43:56:01,43:56:01,0,1
0.215300926,0.215300926,,0
0.64099537,0.64099537,,0
0.508356481,0.508356481,,0
76:87:1,76:87:1,0,0
43:135:1,43:135:1,,0
13:31:01,13:31:01,,1
79:68:2,79:68:2,,1
0.645856481,0.645856481,,0
43:302:1,43:302:1,,0
0.587511574,0.587511574,0,1
74:58:02,74:58:02,,0
43:147:1,43:147:1,1,1
73:115:1,73:115:1,,1
74:72:1,74:72:1,,0
76:87:1,76:87:1,,0
45:127:1,45:127:1,0,0
75:140:1,75:140:1,0,0
12:09:01,12:09:01,0,0
73:203:1,73:203:1,,0
0.674328704,0.674328704,,0
76:69:2,76:69:2,,0
43:124:1,43:124:1,,1
4:24:02,4:24:02,,1
75:95:2,75:95:2,,0
0.593761574,0.593761574,,1
82:34:01,82:34:01,,1
74:160:1,74:160:1,,0
2:40:02,2:40:02,,1
79:177:2,79:177:2,,1
73:166:2,73:166:2,0,1
47:22:01,47:22:01,,1
0.170162037,0.170162037,,1
79:45:02,79:45:02,,0
73:02:01,73:02:01,,1
0.554178241,0.554178241,,0
45:195:1,45:195:1,0,0
48:24:01,48:24:01,,0
48:147:2,48:147:2,,1
43:127:1,43:127:1,,0
75:196:2,75:196:2,,1
0.584733796,0.584733796,,0
0.636134259,0.636134259,,1
0.537511574,0.537511574,0,0
6:51:01,6:51:01,,1
1.061134259,1.061134259,,1
74:89:1,74:89:1,,0
12:13:01,12:13:01,,0
43:190:2,43:190:2,,1
45:187:1,45:187:1,,0
45:101:2,45:101:2,,0
45:161:1,45:161:1,1,1
78:48:01,78:48:01,,0
76:84:3,76:84:3,,1
81:110:1,81:110:1,,1
79:52:01,79:52:01,,1
0.683356481,0.683356481,,0
48:32:02,48:32:02,,0
0.457662037,0.457662037,,0
45:45:02,45:45:02,,1
79:113:1,79:113:1,,1
74:85:1,74:85:1,,1
41:32:02,41:32:02,,1
50:04:01,50:04:01,,1
79:72:1,79:72:1,,0
41:87:1,41:87:1,,0
43:01:01,43:01:01,0,1
75:81:1,75:81:1,,1
0.142384259,0.142384259,,1
0.513900463,0.513900463,0,0
48:209:2,48:209:2,,1
0.588217593,0.588217593,,0
75:06:01,75:06:01,1,1
45:158:1,45:158:1,,1
5:34:01,5:34:01,,1
49:46:01,49:46:01,,0
45:03:01,45:03:01,,0
8:20:03,8:20:03,0,1
3:48:01,3:48:01,,0
48:115:2,48:115:2,,0
12:48:02,12:48:02,1,1
74:80:1,74:80:1,,1
79:42:02,79:42:02,,0
0.420844907,0.420844907,,0
43:11:02,43:11:02,,1
0.421539352,0.421539352,,0
0.648634259,0.648634259,,0
0.426400463,0.426400463,,1
0.551412037,0.551412037,,1
72:78:1,72:78:1,0,1
75:18:02,75:18:02,,0
12:50:02,12:50:02,,0
75:113:2,75:113:2,,0
73:22:01,73:22:01,,0
0.56599537,0.56599537,,1
75:15:01,75:15:01,,0
11:50:02,11:50:02,,1
73:32:01,73:32:01,,0
74:129:3,74:129:3,,1
75:170:2,75:170:2,,0
48:131:2,48:131:2,1,1
45:45:01,45:45:01,,0
48:05:01,48:05:01,,0
5:38:02,5:38:02,,1
41:36:02,41:36:02,1,0
0.519467593,0.519467593,,0
73:48:01,73:48:01,0,0
49:230:1,49:230:1,,0
0.218761574,0.218761574,,0
3:25:01,3:25:01,,1
0.503506944,0.503506944,,0
43:06:02,43:06:02,0,1
0.602094907,0.602094907,,1
41:46:02,41:46:02,,0
0.388912037,0.388912037,,1
0.59931713,0.59931713,,1
0.607662037,0.607662037,0,1
13:41:01,13:41:01,,0
0.464594907,0.464594907,1,1
73:110:1,73:110:1,,1
0.57431713,0.57431713,1,0
78:12:02,78:12:02,,1
72:44:02,72:44:02,,1
72:137:1,72:137:1,,0
48:182:2,48:182:2,,1
0.616678241,0.616678241,,1
73:10:03,73:10:03,1,0
74:41:01,74:41:01,0,1
0.520856481,0.520856481,0,1
41:57:02,41:57:02,,1
45:84:2,45:84:2,,1
75:53:01,75:53:01,,0
76:90:1,76:90:1,,0
41:31:01,41:31:01,,1
1.015300926,1.015300926,1,1
75:34:01,75:34:01,,0
75:05:01,75:05:01,1,0
0.584733796,0.584733796,,0
0.395844907,0.395844907,,1
79:09:01,79:09:01,,0
79:25:02,79:25:02,,1
13:46:01,13:46:01,,1
0.129884259,0.129884259,,1
41:60:2,41:60:2,,0
72:167:1,72:167:1,,0
43:83:1,43:83:1,,1
49:95:1,49:95:1,0,0
0.547928241,0.547928241,,1
0.69306713,0.69306713,,0
82:148:1,82:148:1,1,0
48:47:01,48:47:01,,0
43:45:01,43:45:01,,1
49:68:1,49:68:1,,0
48:32:01,48:32:01,,0
8:13:01,8:13:01,,1
0.650706019,0.650706019,,1
0.451400463,0.451400463,,0
43:185:1,43:185:1,,0
75:115:1,75:115:1,,1
43:254:1,43:254:1,0,1
82:88:1,82:88:1,,1
0.933344907,0.933344907,0,1
9:19:02,9:19:02,1,1
13:01:01,13:01:01,,0
9:38:02,9:38:02,,0
0.621539352,0.621539352,1,0
45:189:1,45:189:1,1,0
0.614606481,0.614606481,,1
41:07:02,41:07:02,,0
48:76:2,48:76:2,,0
48:174:2,48:174:2,1,0
0.609733796,0.609733796,,1
0.173634259,0.173634259,0,0
0.543761574,0.543761574,,1
45:154:1,45:154:1,,1
72:93:1,72:93:1,1,0
48:161:1,48:161:1,0,0
41:193:1,41:193:1,,1
72:156:2,72:156:2,,1
45:105:1,45:105:1,,1
49:137:2,49:137:2,,1
72:108:1,72:108:1,1,0
43:115:3,43:115:3,,0
0.254189815,0.254189815,0,1
75:200:2,75:200:2,,0
0.697939815,0.697939815,,0
45:101:2,45:101:2,,1
0.568796296,0.568796296,,0
73:169:1,73:169:1,,0
0.529178241,0.529178241,,1
75:74:1,75:74:1,,1
0.428483796,0.428483796,,0
0.606956019,0.606956019,,0
0.456956019,0.456956019,,0
12:52:01,12:52:01,,0
43:117:1,43:117:1,,1
75:61:2,75:61:2,,0
8:41:03,8:41:03,,1
0.552789352,0.552789352,0,0
0.183356481,0.183356481,,0
75:132:2,75:132:2,,0
0.611828704,0.611828704,,1
72:153:2,72:153:2,,0
81:122:2,81:122:2,,0
75:223:2,75:223:2,,1
45:65:1,45:65:1,,1
41:96:2,41:96:2,,0
2:26:02,2:26:02,,1
43:116:2,43:116:2,,0
72:14:01,72:14:01,,1
73:21:01,73:21:01,,1
0.54931713,0.54931713,,1
81:31:01,81:31:01,,1
0.561828704,0.561828704,,0
76:96:2,76:96:2,,1
73:202:1,73:202:1,,0
0.381967593,0.381967593,,1
81:98:1,81:98:1,,0
79:114:2,79:114:2,,1
0.650023148,0.650023148,,0
79:151:2,79:151:2,,0
75:43:01,75:43:01,,1
41:37:02,41:37:02,,0
0.640983796,0.640983796,,0
49:15:02,49:15:02,1,1
49:92:2,49:92:2,,1
82:88:1,82:88:1,,0
0.622939815,0.622939815,0,1
43:269:2,43:269:2,,1
0.588206019,0.588206019,,0
13:48:01,13:48:01,,1
49:110:1,49:110:1,,0
3:07:01,3:07:01,,0
43:05:01,43:05:01,,1
74:114:2,74:114:2,,0
0.67224537,0.67224537,,1
0.681956019,0.681956019,,0
0.654872685,0.654872685,,1
73:133:2,73:133:2,,1
43:114:1,43:114:1,,0
13:33:02,13:33:02,,1
0.41806713,0.41806713,,0
6:08:01,6:08:01,0,1
72:150:2,72:150:2,1,0
43:260:1,43:260:1,,0
78:20:01,78:20:01,,1
0.334039352,0.334039352,,1
74:139:1,74:139:1,,1
11:09:02,11:09:02,0,1
4:57:01,4:57:01,,0
0.131261574,0.131261574,,1
0.681261574,0.681261574,,1
0.310439815,0.310439815,0,0
75:62:1,75:62:1,0,1
49:162:1,49:162:1,,1
0.546550926,0.546550926,,1
9:20:02,9:20:02,,1
9:58:01,9:58:01,,0
0.29306713,0.29306713,,0
43:191:2,43:191:2,,0
0.554189815,0.554189815,,0
43:20:01,43:20:01,,0
76:90:1,76:90:1,,1
5:08:02,5:08:02,,1
41:38:01,41:38:01,0,0
4:01:01,4:01:01,,1
13:32:01,13:32:01,,0
81:122:1,81:122:1,,1
75:114:1,75:114:1,,0
72:116:1,72:116:1,1,0
0.604178241,0.604178241,,1
0.28056713,0.28056713,,1
82:113:1,82:113:1,,0
0.444456019,0.444456019,,0
0.612511574,0.612511574,,1
0.568796296,0.568796296,1,1
12:32:02,12:32:02,,0
45:01:02,45:01:02,0,0
75:25:01,75:25:01,,1
0.591689815,0.591689815,,1
74:122:1,74:122:1,,1
73:164:1,73:164:1,,0
45:117:1,45:117:1,0,1
9:22:02,9:22:02,0,0
13:30:01,13:30:01,1,1
0.21599537,0.21599537,0,0
43:213:1,43:213:1,,1
49:57:01,49:57:01,,1
73:119:2,73:119:2,0,0
78:25:01,78:25:01,,0
49:96:1,49:96:1,,0
45:36:01,45:36:01,,1
45:104:1,45:104:1,,1
0.609733796,0.609733796,,0
0.309039352,0.309039352,,0
12:52:01,12:52:01,,0
4:53:01,4:53:01,,1
0.562511574,0.562511574,,0
43:131:2,43:131:2,,1
9:50:02,9:50:02,1,1
81:111:2,81:111:2,,1
49:116:1,49:116:1,,1
0.302106481,0.302106481,,0
0.597233796,0.597233796,,1
0.172939815,0.172939815,1,1
0.54931713,0.54931713,0,1
49:154:2,49:154:2,1,0
0.276400463,0.276400463,,0
0.23681713,0.23681713,,1
74:66:1,74:66:1,,1
11:11:02,11:11:02,,0
0.59099537,0.59099537,,0
82:30:02,82:30:02,,0
43:56:01,43:56:01,,0
81:101:1,81:101:1,0,0
76:136:2,76:136:2,,1
75:83:2,75:83:2,0,0
0.606967593,0.606967593,0,1
41:56:01,41:56:01,,1
0.577789352,0.577789352,,0
0.378483796,0.378483796,,0
49:83:1,49:83:1,,0
72:40:01,72:40:01,0,1
75:89:2,75:89:2,,1
0.154189815,0.154189815,0,1
73:803:1,73:803:1,,1
75:45:01,75:45:01,,1
45:194:2,45:194:2,,1
45:58:01,45:58:01,,1
0.314594907,0.314594907,,1
11:15:01,11:15:01,,1
8:08:01,8:08:01,,1
13:01:01,13:01:01,,0
9:24:02,9:24:02,,0
78:43:01,78:43:01,,1
0.543761574,0.543761574,,1
12:09:01,12:09:01,,0
4:15:01,4:15:01,,1
0.687511574,0.687511574,,1
6:57:01,6:57:01,,0
48:135:1,48:135:1,0,0
0.60556713,0.60556713,,0
82:01:01,82:01:01,0,1
11:52:01,11:52:01,1,1
0.681956019,0.681956019,0,1
0.473622685,0.473622685,,0
43:242:1,43:242:1,,1
0.304178241,0.304178241,0,0
0.263900463,0.263900463,,0
11:03:01,11:03:01,,1
72:19:01,72:19:01,0,1
72:77:2,72:77:2,,1
43:67:2,43:67:2,,0
48:09:02,48:09:02,,1
43:150:2,43:150:2,,0
13:10:02,13:10:02,,1
41:52:01,41:52:01,,1
45:76:2,45:76:2,,1
74:34:02,74:34:02,,0
41:21:01,41:21:01,,1
0.588206019,0.588206019,,0
76:08:02,76:08:02,,0
5:35:02,5:35:02,0,1
79:114:2,79:114:2,0,0
0.534733796,0.534733796,,0
76:24:01,76:24:01,0,0
81:63:2,81:63:2,1,0
81:37:01,81:37:01,,0
72:60:2,72:60:2,1,1
73:196:1,73:196:1,,0
74:59:01,74:59:01,,0
12:21:01,12:21:01,,1
82:04:02,82:04:02,,0
0.663206019,0.663206019,,0
48:87:1,48:87:1,,0
13:18:01,13:18:01,,1
0.572939815,0.572939815,0,0
43:206:2,43:206:2,,1
43:810:1,43:810:1,,1
74:175:1,74:175:1,,1
82:13:01,82:13:01,0,0
8:24:02,8:24:02,0,1
79:124:2,79:124:2,,0
0.539594907,0.539594907,,1
0.575023148,0.575023148,,1
43:90:1,43:90:1,0,0
0.390300926,0.390300926,,1
75:76:1,75:76:1,,1
0.261122685,0.261122685,,0
45:169:1,45:169:1,0,0
12:02:01,12:02:01,0,1
81:30:02,81:30:02,0,0
79:192:1,79:192:1,0,1
0.638217593,0.638217593,0,1
49:202:1,49:202:1,0,1
11:15:01,11:15:01,,1
0.549328704,0.549328704,,1
49:211:1,49:211:1,,1
50:53:01,50:53:01,,1
47:61:1,47:61:1,,1
6:19:02,6:19:02,,0
78:12:02,78:12:02,,0
76:77:1,76:77:1,,0
72:125:1,72:125:1,,0
81:92:1,81:92:1,,0
43:04:02,43:04:02,,0
43:62:1,43:62:1,,0
48:149:2,48:149:2,,0
0.212523148,0.212523148,,1
74:69:1,74:69:1,,0
0.622939815,0.622939815,,1
74:65:1,74:65:1,,0
0.588900463,0.588900463,,1
74:100:2,74:100:2,,1
79:76:2,79:76:2,,0
0.553483796,0.553483796,0,1
74:93:1,74:93:1,,1
74:16:01,74:16:01,,0
78:06:02,78:06:02,,1
0.550034722,0.550034722,,1
41:36:02,41:36:02,,1
74:35:01,74:35:01,0,0
2:04:02,2:04:02,0,0
73:57:02,73:57:02,,1
49:110:1,49:110:1,,1
79:208:2,79:208:2,,0
0.177094907,0.177094907,,1
0.429178241,0.429178241,,1
0.343761574,0.343761574,,1
0.538923611,0.538923611,0,1
82:37:02,82:37:02,1,1
0.59099537,0.59099537,0,0
81:127:2,81:127:2,,0
11:02:01,11:02:01,1,1
45:39:01,45:39:01,,1
81:08:02,81:08:02,,0
73:51:02,73:51:02,,1
45:145:1,45:145:1,,1
12:35:02,12:35:02,,1
41:161:1,41:161:1,0,1
73:23:01,73:23:01,,0
0.479178241,0.479178241,,1
2:16:02,2:16:02,,1
79:11:01,79:11:01,,0
74:28:01,74:28:01,,1
73:91:1,73:91:1,,1
76:82:1,76:82:1,,1
0.557662037,0.557662037,,0
0.164594907,0.164594907,1,1
43:67:1,43:67:1,,1
0.575011574,0.575011574,0,1
0.522233796,0.522233796,,1
45:80:1,45:80:1,0,1
74:119:2,74:119:2,,1
41:167:2,41:167:2,,1
73:55:02,73:55:02,,1
41:175:1,41:175:1,,0
13:59:02,13:59:02,,0
43:23:02,43:23:02,,1
0.345856481,0.345856481,,1
81:38:01,81:38:01,,1
0.157662037,0.157662037,,1
49:44:01,49:44:01,0,0
0.447233796,0.447233796,,1
43:96:1,43:96:1,,1
79:131:1,79:131:1,,1
81:83:1,81:83:1,,1
0.560439815,0.560439815,,1
12:51:01,12:51:01,,1
72:18:01,72:18:01,0,1
0.690983796,0.690983796,,0
13:39:01,13:39:01,1,0
48:176:1,48:176:1,,1
45:41:01,45:41:01,,0
48:34:02,48:34:02,,0
43:215:1,43:215:1,,1
0.596539352,0.596539352,,0
45:67:3,45:67:3,0,0
41:175:1,41:175:1,,0
48:127:2,48:127:2,,0
45:194:1,45:194:1,,1
79:44:01,79:44:01,,1
81:117:1,81:117:1,,0
48:166:2,48:166:2,,1
45:225:1,45:225:1,,1
79:60:2,79:60:2,,0
74:36:01,74:36:01,,1
2:02:01,2:02:01,,0
0.57431713,0.57431713,0,0
76:35:02,76:35:02,,0
73:98:1,73:98:1,,0
49:178:2,49:178:2,1,0
48:11:03,48:11:03,0,0
0.550023148,0.550023148,,1
0.573622685,0.573622685,,0
0.147233796,0.147233796,,0
11:40:01,11:40:01,,0
75:97:1,75:97:1,,0
0.463206019,0.463206019,,1
79:216:1,79:216:1,,0
73:83:1,73:83:1,,0
0.525717593,0.525717593,,0
74:73:2,74:73:2,,0
73:03:02,73:03:02,,1
9:10:02,9:10:02,,1
0.306956019,0.306956019,0,1
49:12:02,49:12:02,0,0
4:26:01,4:26:01,,0
12:21:01,12:21:01,,1
42:108:1,42:108:1,,1
41:152:2,41:152:2,,1
49:204:2,49:204:2,,1
41:129:1,41:129:1,,1
49:181:1,49:181:1,,1
0.53681713,0.53681713,,1
0.63056713,0.63056713,,0
9:07:02,9:07:02,,0
45:178:1,45:178:1,1,1
74:22:04,74:22:04,0,1
78:109:2,78:109:2,,1
78:105:2,78:105:2,0,0
41:82:1,41:82:1,,0
0.587511574,0.587511574,,1
43:145:1,43:145:1,,1
82:38:01,82:38:01,,1
78:40:01,78:40:01,,1
49:262:1,49:262:1,,1
0.536134259,0.536134259,,1
73:77:1,73:77:1,0,0
79:91:1,79:91:1,,0
48:134:2,48:134:2,,1
41:27:01,41:27:01,,0
2:59:01,2:59:01,,0
49:32:01,49:32:01,0,0
75:46:01,75:46:01,,1
41:26:01,41:26:01,,0
0.495150463,0.495150463,,1
74:129:1,74:129:1,0,1
9:17:02,9:17:02,,1
75:09:01,75:09:01,1,1
75:159:2,75:159:2,,0
0.182650463,0.182650463,,0
73:60:2,73:60:2,,0
43:210:2,43:210:2,,1
4:24:01,4:24:01,,0
48:55:01,48:55:01,,0
45:81:2,45:81:2,0,1
2:10:02,2:10:02,,1
82:88:1,82:88:1,1,1
43:268:2,43:268:2,0,1
75:45:02,75:45:02,,0
73:21:01,73:21:01,,0
0.597928241,0.597928241,,0
0.625023148,0.625023148,,0
45:154:1,45:154:1,,1
42:15:02,42:15:02,,1
79:177:3,79:177:3,,1
81:71:1,81:71:1,,1
45:117:2,45:117:2,,1
0.595844907,0.595844907,,0
79:45:02,79:45:02,,0
43:132:1,43:132:1,,0
43:109:2,43:109:2,,1
45:87:1,45:87:1,,1
49:124:1,49:124:1,,0
73:194:2,73:194:2,,0
9:46:02,9:46:02,,0
0.557673611,0.557673611,,0
0.554872685,0.554872685,,0
45:32:01,45:32:01,,0
45:132:2,45:132:2,,1
41:64:1,41:64:1,,0
8:29:02,8:29:02,,1
74:111:1,74:111:1,,1
0.588206019,0.588206019,0,0
49:15:02,49:15:02,,1
72:60:1,72:60:1,0,0
45:48:02,45:48:02,,0
0.55349537,0.55349537,0,1
0.629178241,0.629178241,,1
0.45556713,0.45556713,,0
13:42:01,13:42:01,,1
50:74:1,50:74:1,,1
82:148:2,82:148:2,,0
0.563912037,0.563912037,0,1
0.595844907,0.595844907,,1
75:59:01,75:59:01,,0
48:98:1,48:98:1,0,1
43:127:2,43:127:2,,0
12:54:01,12:54:01,,0
48:129:2,48:129:2,,0
73:97:2,73:97:2,0,0
76:75:2,76:75:2,,1
6:19:01,6:19:01,,0
50:40:02,50:40:02,,0
0.593078704,0.593078704,,0
0.509733796,0.509733796,,0
75:125:1,75:125:1,,1
49:183:2,49:183:2,,0
2:38:02,2:38:02,,0
0.195150463,0.195150463,,1
72:52:01,72:52:01,,0
78:26:01,78:26:01,,1
0.147939815,0.147939815,,1
49:131:1,49:131:1,,0
5:12:01,5:12:01,,1
41:93:2,41:93:2,,1
49:162:2,49:162:2,,0
12:04:01,12:04:01,,1
0.578483796,0.578483796,1,0
0.627094907,0.627094907,,0
41:126:2,41:126:2,,0
0.159050926,0.159050926,,0
0.442372685,0.442372685,,0
11:28:02,11:28:02,,0
75:19:01,75:19:01,0,0
8:16:02,8:16:02,,0
0.595844907,0.595844907,,0
45:204:1,45:204:1,1,0
45:125:2,45:125:2,,0
11:41:01,11:41:01,0,1
9:02:02,9:02:02,0,1
11:09:01,11:09:01,,1
0.503518519,0.503518519,0,1
0.171550926,0.171550926,,0
0.552094907,0.552094907,,0
0.404884259,0.404884259,,0
0.663206019,0.663206019,,0
0.459733796,0.459733796,,0
43:228:1,43:228:1,1,0
75:06:02,75:06:02,,1
49:147:1,49:147:1,,1
72:170:1,72:170:1,,1
0.301400463,0.301400463,,1
0.449328704,0.449328704,,1
49:74:2,49:74:2,,1
5:32:01,5:32:01,,0
79:121:1,79:121:1,,1
0.627094907,0.627094907,,1
5:02:02,5:02:02,,1
11:33:02,11:33:02,,1
0.65974537,0.65974537,0,1
9:45:01,9:45:01,,0
76:131:1,76:131:1,,1
13:59:01,13:59:01,1,0
49:209:2,49:209:2,,0
0.531956019,0.531956019,,1
82:40:02,82:40:02,,0
48:06:01,48:06:01,,0
0.614606481,0.614606481,,0
82:13:02,82:13:02,,1
2:19:02,2:19:02,,1
0.64099537,0.64099537,,1
0.309733796,0.309733796,,1
74:141:2,74:141:2,0,1
79:151:1,79:151:1,0,1
41:150:1,41:150:1,0,0
48:119:2,48:119:2,,1
74:59:02,74:59:02,,1
43:243:1,43:243:1,,1
74:122:2,74:122:2,,1
0.44306713,0.44306713,1,1
82:71:2,82:71:2,,1
72:21:02,72:21:02,,0
0.402789352,0.402789352,,0
48:22:02,48:22:02,,1
0.465300926,0.465300926,,1
0.688206019,0.688206019,,1
0.447233796,0.447233796,,1
49:17:01,49:17:01,,1
0.501412037,0.501412037,0,1
43:114:1,43:114:1,,1
0.683344907,0.683344907,,0
0.170844907,0.170844907,,1
79:112:2,79:112:2,,1
0.560428241,0.560428241,,1
0.725023148,0.725023148,,1
74:07:02,74:07:02,,1
79:102:2,79:102:2,,1
0.675011574,0.675011574,,1
45:117:2,45:117:2,,1
8:28:01,8:28:01,,1
75:136:1,75:136:1,,1
0.325011574,0.325011574,,0
79:19:01,79:19:01,,1
0.276400463,0.276400463,,1
41:13:01,41:13:01,1,0
0.543761574,0.543761574,,0
43:142:2,43:142:2,,0
48:177:2,48:177:2,,0
2:33:01,2:33:01,,1
0.272233796,0.272233796,,1
79:10:01,79:10:01,,1
75:46:01,75:46:01,,0
73:71:2,73:71:2,,1
81:88:2,81:88:2,0,0
13:39:01,13:39:01,,0
13:27:01,13:27:01,,1
79:802:2,79:802:2,,0
79:44:01,79:44:01,,1
49:77:1,49:77:1,,0
76:120:2,76:120:2,,1
12:59:03,12:59:03,,0
45:20:02,45:20:02,,0
45:204:1,45:204:1,,1
82:73:1,82:73:1,,0
76:39:01,76:39:01,,0
75:57:01,75:57:01,,0
79:16:02,79:16:02,,1
45:36:01,45:36:01,,0
73:206:2,73:206:2,1,1
49:138:2,49:138:2,,0
43:201:1,43:201:1,,0
43:76:2,43:76:2,,0
0.158356481,0.158356481,1,1
43:167:2,43:167:2,,1
9:57:01,9:57:01,,0
48:88:1,48:88:1,0,0
75:78:1,75:78:1,,1
45:118:1,45:118:1,,0
0.302789352,0.302789352,,1
0.557650463,0.557650463,,0
73:176:2,73:176:2,,1
73:85:1,73:85:1,,0
0.453483796,0.453483796,0,0
3:46:01,3:46:01,0,0
0.587511574,0.587511574,1,1
74:161:2,74:161:2,,1
73:84:1,73:84:1,,1
0.454872685,0.454872685,0,0
82:85:2,82:85:2,,0
2:45:01,2:45:01,,1
0.432650463,0.432650463,0,0
74:20:01,74:20:01,,1
12:14:01,12:14:01,,0
2:24:02,2:24:02,0,1
45:14:01,45:14:01,1,1
75:106:1,75:106:1,,1
49:09:01,49:09:01,0,0
81:69:2,81:69:2,,0
11:29:02,11:29:02,,1
0.350729167,0.350729167,,1
73:103:2,73:103:2,0,1
79:92:2,79:92:2,1,0
78:06:02,78:06:02,,1
74:49:01,74:49:01,,0
48:213:2,48:213:2,,1
79:122:1,79:122:1,0,0
79:88:1,79:88:1,1,0
43:45:01,43:45:01,,1
72:170:2,72:170:2,,0
0.632650463,0.632650463,,0
43:165:2,43:165:2,,0
0.610439815,0.610439815,,0
43:17:01,43:17:01,1,0
76:83:1,76:83:1,0,0
0.263912037,0.263912037,,0
8:01:01,8:01:01,1,1
74:123:1,74:123:1,,0
45:47:02,45:47:02,,0
81:112:1,81:112:1,,1
41:37:01,41:37:01,,0
43:84:1,43:84:1,,1
81:12:02,81:12:02,,0
8:04:02,8:04:02,0,1
74:80:2,74:80:2,0,1
0.532685185,0.532685185,,1
43:157:2,43:157:2,1,1
74:147:2,74:147:2,,1
45:14:03,45:14:03,,0
0.320856481,0.320856481,,0
0.504872685,0.504872685,,0
75:53:01,75:53:01,,0
72:155:1,72:155:1,,0
49:183:2,49:183:2,,1
74:148:1,74:148:1,,1
73:187:2,73:187:2,1,1
43:230:1,43:230:1,1,0
79:89:1,79:89:1,,0
78:128:2,78:128:2,,1
0.489606481,0.489606481,,0
74:08:02,74:08:02,,1
0.246550926,0.246550926,,1
45:202:2,45:202:2,1,1
73:121:1,73:121:1,,1
43:44:01,43:44:01,,0
12:47:02,12:47:02,,0
76:29:01,76:29:01,,0
0.619467593,0.619467593,,0
0.419467593,0.419467593,,1
0.475717593,0.475717593,,0
0.647233796,0.647233796,,1
0.263217593,0.263217593,,1
78:70:2,78:70:2,,0
0.506273148,0.506273148,,0
82:30:01,82:30:01,,1
73:178:1,73:178:1,,0
45:60:1,45:60:1,,0
49:64:1,49:64:1,,1
79:130:1,79:130:1,,0
